timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557068017522,100,updateTask,200,,Thread Group 1-54,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,99,0,2
1557068017648,72,allTasks,200,,Thread Group 1-52,text,true,,87829,288,3,3,http://localhost:8686/api/task/findAllTasks,72,0,0
1557068016831,208,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-52,,true,,88532,1074,3,3,null,208,682,1
1557068017650,78,CloseTask,200,,Thread Group 1-54,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/624,78,0,0
1557068017855,100,updateTask,200,,Thread Group 1-55,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,100,0,2
1557068017983,120,CloseTask,200,,Thread Group 1-55,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/625,120,0,0
1557068018094,60,allTasks,200,,Thread Group 1-53,text,true,,87835,288,3,3,http://localhost:8686/api/task/findAllTasks,60,0,0
1557068017157,314,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-53,,true,,88538,1074,3,3,null,314,684,1
1557068018188,94,updateTask,200,,Thread Group 1-56,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,94,0,2
1557068018355,60,allTasks,200,,Thread Group 1-54,text,true,,87839,288,3,3,http://localhost:8686/api/task/findAllTasks,60,0,0
1557068017494,238,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-54,,true,,88542,1074,3,3,null,237,684,2
1557068018309,130,CloseTask,200,,Thread Group 1-56,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/626,130,0,0
1557068018519,92,updateTask,200,,Thread Group 1-57,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,92,0,2
1557068018639,66,CloseTask,200,,Thread Group 1-57,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/627,66,0,0
1557068018731,59,allTasks,200,,Thread Group 1-55,text,true,,87843,288,3,3,http://localhost:8686/api/task/findAllTasks,58,0,0
1557068017828,279,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-55,,true,,88546,1074,3,3,null,278,683,2
1557068018844,110,updateTask,200,,Thread Group 1-58,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,110,0,2
1557068018981,69,CloseTask,200,,Thread Group 1-58,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/628,69,0,0
1557068019066,71,allTasks,200,,Thread Group 1-56,text,true,,87847,288,3,3,http://localhost:8686/api/task/findAllTasks,71,0,0
1557068018160,295,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-56,,true,,88550,1074,3,3,null,295,683,2
1557068019173,94,updateTask,200,,Thread Group 1-59,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,94,0,2
1557068019295,70,CloseTask,200,,Thread Group 1-59,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/629,70,0,0
1557068019333,62,allTasks,200,,Thread Group 1-57,text,true,,87851,288,3,3,http://localhost:8686/api/task/findAllTasks,61,0,0
1557068018491,220,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-57,,true,,88554,1074,3,3,null,219,684,2
1557068019504,97,updateTask,200,,Thread Group 1-60,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,97,0,2
1557068019628,69,CloseTask,200,,Thread Group 1-60,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/630,69,0,0
1557068019677,61,allTasks,200,,Thread Group 1-58,text,true,,87855,288,3,3,http://localhost:8686/api/task/findAllTasks,61,0,0
1557068018816,240,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-58,,true,,88558,1074,3,3,null,240,683,2
1557068019841,104,updateTask,200,,Thread Group 1-61,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,104,0,2
1557068019972,80,CloseTask,200,,Thread Group 1-61,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/631,80,0,0
1557068019993,63,allTasks,200,,Thread Group 1-59,text,true,,87860,288,3,3,http://localhost:8686/api/task/findAllTasks,63,0,0
1557068019145,227,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-59,,true,,88563,1074,3,3,null,227,685,2
1557068020169,131,updateTask,200,,Thread Group 1-62,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,130,0,2
1557068020325,53,allTasks,200,,Thread Group 1-60,text,true,,87863,288,3,3,http://localhost:8686/api/task/findAllTasks,53,0,0
1557068019477,219,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-60,,true,,88566,1074,3,3,null,219,683,2
1557068020327,71,CloseTask,200,,Thread Group 1-62,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/632,71,0,0
1557068020501,87,updateTask,200,,Thread Group 1-63,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,87,0,1
1557068020616,73,CloseTask,200,,Thread Group 1-63,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/633,72,0,0
1557068020680,86,allTasks,200,,Thread Group 1-61,text,true,,87870,288,3,3,http://localhost:8686/api/task/findAllTasks,85,0,0
1557068019813,270,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-61,,true,,88573,1074,3,3,null,269,684,2
1557068020840,169,updateTask,200,,Thread Group 1-64,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,169,0,3
1557068021037,74,CloseTask,200,,Thread Group 1-64,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/634,73,0,0
1557068021025,91,allTasks,200,,Thread Group 1-62,text,true,,87873,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068020142,293,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-62,,true,,88576,1074,3,3,null,292,682,2
1557068021155,133,updateTask,200,,Thread Group 1-65,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,133,0,3
1557068021317,85,CloseTask,200,,Thread Group 1-65,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/635,85,0,0
1557068021316,101,allTasks,200,,Thread Group 1-63,text,true,,87878,288,3,3,http://localhost:8686/api/task/findAllTasks,100,0,0
1557068020474,261,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-63,,true,,88581,1074,3,3,null,259,683,1
1557068021492,130,updateTask,200,,Thread Group 1-66,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,130,0,4
1557068021649,76,CloseTask,200,,Thread Group 1-66,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/636,76,0,0
1557068021738,88,allTasks,200,,Thread Group 1-64,text,true,,87885,288,4,4,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068020812,331,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-64,,true,,88588,1074,4,4,null,329,684,3
1557068021819,180,updateTask,200,,Thread Group 1-67,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,180,0,3
1557068022027,76,CloseTask,200,,Thread Group 1-67,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/637,76,0,0
1557068022031,110,allTasks,200,,Thread Group 1-65,text,true,,87888,288,4,4,http://localhost:8686/api/task/findAllTasks,110,0,0
1557068021125,328,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-65,,true,,88591,1074,4,4,null,328,689,3
1557068022151,100,updateTask,200,,Thread Group 1-68,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,100,0,2
1557068022278,79,CloseTask,200,,Thread Group 1-68,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/638,79,0,0
1557068022353,92,allTasks,200,,Thread Group 1-66,text,true,,87895,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068021464,298,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-66,,true,,88598,1074,3,3,null,298,684,4
1557068022483,117,updateTask,200,,Thread Group 1-69,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,116,0,2
1557068022627,88,CloseTask,200,,Thread Group 1-69,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/639,88,0,0
1557068022730,89,allTasks,200,,Thread Group 1-67,text,true,,87900,288,4,4,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068021791,345,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-67,,true,,88603,1074,4,4,null,344,683,3
1557068022818,171,updateTask,200,,Thread Group 1-70,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,171,0,2
1557068022984,92,allTasks,200,,Thread Group 1-68,text,true,,87902,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068022123,271,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-68,,true,,88605,1074,3,3,null,270,683,2
1557068023017,86,CloseTask,200,,Thread Group 1-70,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/640,86,0,0
1557068023152,125,updateTask,200,,Thread Group 1-71,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,124,0,2
1557068023304,81,CloseTask,200,,Thread Group 1-71,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/641,81,0,0
1557068023343,92,allTasks,200,,Thread Group 1-69,text,true,,87908,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068022455,297,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-69,,true,,88611,1074,3,3,null,295,684,2
1557068023482,128,updateTask,200,,Thread Group 1-72,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,128,0,3
1557068023637,78,CloseTask,200,,Thread Group 1-72,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/642,77,0,0
1557068023731,88,allTasks,200,,Thread Group 1-70,text,true,,87912,288,4,4,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068022790,345,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-70,,true,,88615,1074,4,4,null,344,685,2
1557068023817,160,updateTask,200,,Thread Group 1-73,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,159,0,2
1557068024004,78,CloseTask,200,,Thread Group 1-73,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/643,78,0,0
1557068024013,100,allTasks,200,,Thread Group 1-71,text,true,,87916,288,3,3,http://localhost:8686/api/task/findAllTasks,99,0,0
1557068023124,306,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-71,,true,,88619,1074,3,3,null,304,684,2
1557068024148,129,updateTask,200,,Thread Group 1-74,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,129,0,3
1557068024304,70,CloseTask,200,,Thread Group 1-74,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/644,69,0,0
1557068024342,65,allTasks,200,,Thread Group 1-72,text,true,,87920,288,3,3,http://localhost:8686/api/task/findAllTasks,65,0,0
1557068023454,271,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-72,,true,,88623,1074,3,3,null,270,683,3
1557068024481,129,updateTask,200,,Thread Group 1-75,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,129,0,3
1557068024637,79,CloseTask,200,,Thread Group 1-75,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/645,78,0,0
1557068024710,98,allTasks,200,,Thread Group 1-73,text,true,,87924,288,4,4,http://localhost:8686/api/task/findAllTasks,98,0,0
1557068023788,336,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-73,,true,,88627,1074,4,4,null,335,685,2
1557068024813,155,updateTask,200,,Thread Group 1-76,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,155,0,2
1557068025000,93,allTasks,200,,Thread Group 1-74,text,true,,87926,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068024120,292,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-74,,true,,88629,1074,3,3,null,290,682,3
1557068024996,394,CloseTask,200,,Thread Group 1-76,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/646,394,0,0
1557068025149,282,updateTask,200,,Thread Group 1-77,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,282,0,3
1557068025343,90,allTasks,200,,Thread Group 1-75,text,true,,87930,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068024453,298,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-75,,true,,88633,1074,3,3,null,296,683,3
1557068025459,90,CloseTask,200,,Thread Group 1-77,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/647,89,0,0
1557068025482,117,updateTask,200,,Thread Group 1-78,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,116,0,3
1557068025626,69,CloseTask,200,,Thread Group 1-78,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/648,69,0,0
1557068025815,151,updateTask,200,,Thread Group 1-79,text,true,,344,461,4,4,http://localhost:8686/api/task/updateTask,151,0,3
1557068025993,85,CloseTask,200,,Thread Group 1-79,text,true,,359,325,4,4,http://localhost:8686/api/task/closeTaskById/649,82,0,0
1557068026018,92,allTasks,200,,Thread Group 1-76,text,true,,87940,288,4,4,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068024786,641,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-76,,true,,88643,1074,4,4,null,640,684,2
1557068026176,85,allTasks,200,,Thread Group 1-77,text,true,,87940,288,4,4,http://localhost:8686/api/task/findAllTasks,84,0,0
1557068025121,457,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-77,,true,,88643,1074,4,4,null,455,684,3
1557068026147,139,updateTask,200,,Thread Group 1-80,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,139,0,3
1557068026314,87,CloseTask,200,,Thread Group 1-80,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/650,87,0,0
1557068026323,97,allTasks,200,,Thread Group 1-78,text,true,,87944,288,3,3,http://localhost:8686/api/task/findAllTasks,97,0,0
1557068025453,283,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-78,,true,,88647,1074,3,3,null,282,685,3
1557068026481,130,updateTask,200,,Thread Group 1-81,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,130,0,2
1557068026638,83,CloseTask,200,,Thread Group 1-81,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/651,83,0,0
1557068026706,84,allTasks,200,,Thread Group 1-79,text,true,,87948,288,4,4,http://localhost:8686/api/task/findAllTasks,84,0,0
1557068025786,320,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-79,,true,,88651,1074,4,4,null,317,685,3
1557068026813,180,updateTask,200,,Thread Group 1-82,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,179,0,2
1557068027020,85,CloseTask,200,,Thread Group 1-82,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/652,85,0,0
1557068027029,99,allTasks,200,,Thread Group 1-80,text,true,,87952,288,4,4,http://localhost:8686/api/task/findAllTasks,98,0,0
1557068026119,325,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-80,,true,,88655,1074,4,4,null,324,684,3
1557068027146,98,updateTask,200,,Thread Group 1-83,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,98,0,1
1557068027272,77,CloseTask,200,,Thread Group 1-83,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/653,77,0,0
1557068027349,87,allTasks,200,,Thread Group 1-81,text,true,,87956,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068026453,300,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-81,,true,,88659,1074,3,3,null,300,684,2
1557068027479,132,updateTask,200,,Thread Group 1-84,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,132,0,3
1557068027638,86,CloseTask,200,,Thread Group 1-84,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/654,86,0,0
1557068027732,87,allTasks,200,,Thread Group 1-82,text,true,,87960,288,4,4,http://localhost:8686/api/task/findAllTasks,86,0,0
1557068026786,352,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-82,,true,,88663,1074,4,4,null,350,681,2
1557068027977,34,allTasks,200,,Thread Group 1-83,text,true,,87962,288,3,3,http://localhost:8686/api/task/findAllTasks,34,0,0
1557068027118,209,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-83,,true,,88665,1074,3,3,null,209,685,1
1557068027812,227,updateTask,200,,Thread Group 1-85,text,true,,344,461,2,2,http://localhost:8686/api/task/updateTask,227,0,2
1557068028067,53,CloseTask,200,,Thread Group 1-85,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/655,53,0,0
1557068028143,72,updateTask,200,,Thread Group 1-86,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,71,0,2
1557068028241,58,CloseTask,200,,Thread Group 1-86,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/656,58,0,0
1557068028352,39,allTasks,200,,Thread Group 1-84,text,true,,87968,288,3,3,http://localhost:8686/api/task/findAllTasks,39,0,0
