timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557067379794,61,findAllTasks,200,,Thread Group 1-8,text,true,,13868,288,16,16,http://localhost:8686/api/task/findAllTasks,61,0,0
1557067379032,169,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,14215,730,16,16,null,169,655,2
1557067379796,61,findAllTasks,200,,Thread Group 1-11,text,true,,13868,288,16,16,http://localhost:8686/api/task/findAllTasks,61,0,0
1557067379031,171,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,14215,730,16,16,null,170,655,2
1557067379794,68,findAllTasks,200,,Thread Group 1-3,text,true,,13868,288,16,16,http://localhost:8686/api/task/findAllTasks,67,0,0
1557067379018,189,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,14215,730,16,16,null,188,655,2
1557067379835,43,findAllTasks,200,,Thread Group 1-5,text,true,,13868,288,16,16,http://localhost:8686/api/task/findAllTasks,43,0,0
1557067379835,43,findAllTasks,200,,Thread Group 1-13,text,true,,13868,288,16,16,http://localhost:8686/api/task/findAllTasks,43,0,0
1557067379065,158,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,14215,730,16,16,null,158,655,2
1557067379079,139,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,14215,731,16,16,null,139,660,2
1557067379873,34,findAllTasks,200,,Thread Group 1-10,text,true,,14210,288,16,16,http://localhost:8686/api/task/findAllTasks,34,0,0
1557067379121,131,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,14557,731,16,16,null,131,655,3
1557067379839,76,CreateTask,200,,Thread Group 1-1,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,76,0,3
1557067379936,22,findAllTasks,200,,Thread Group 1-15,text,true,,15065,288,16,16,http://localhost:8686/api/task/findAllTasks,22,0,0
1557067379173,129,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,15412,731,16,16,null,128,656,3
1557067379841,121,CreateTask,200,,Thread Group 1-6,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,121,0,3
1557067379890,72,CreateTask,200,,Thread Group 1-3,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,72,0,2
1557067379883,79,CreateTask,200,,Thread Group 1-8,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,79,0,1
1557067379885,77,CreateTask,200,,Thread Group 1-11,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,77,0,1
1557067379906,97,CreateTask,200,,Thread Group 1-5,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,97,0,1
1557067379934,70,CreateTask,200,,Thread Group 1-10,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,70,0,1
1557067379906,111,CreateTask,200,,Thread Group 1-13,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,111,0,1
1557067379985,78,CreateTask,200,,Thread Group 1-15,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,78,0,1
1557067380158,57,findAllTasks,200,,Thread Group 1-2,text,true,,15407,288,17,17,http://localhost:8686/api/task/findAllTasks,57,0,0
1557067379385,174,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,15754,731,17,17,null,174,657,6
1557067380199,50,findAllTasks,200,,Thread Group 1-4,text,true,,15407,288,17,17,http://localhost:8686/api/task/findAllTasks,49,0,0
1557067379418,176,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,15754,731,17,17,null,175,656,5
1557067380199,52,findAllTasks,200,,Thread Group 1-7,text,true,,15407,288,17,17,http://localhost:8686/api/task/findAllTasks,51,0,0
1557067379421,175,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,15754,731,17,17,null,174,655,3
1557067380199,62,findAllTasks,200,,Thread Group 1-9,text,true,,15407,288,17,17,http://localhost:8686/api/task/findAllTasks,61,0,0
1557067379463,144,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,15754,731,17,17,null,143,654,2
1557067380205,62,findAllTasks,200,,Thread Group 1-12,text,true,,15407,288,17,17,http://localhost:8686/api/task/findAllTasks,62,0,0
1557067379431,181,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,15754,731,17,17,null,181,656,3
1557067380204,94,CreateTask,200,,Thread Group 1-17,text,true,,347,443,17,17,http://localhost:8686/api/task/createTask,94,0,4
1557067380249,50,findAllTasks,200,,Thread Group 1-14,text,true,,15578,288,17,17,http://localhost:8686/api/task/findAllTasks,50,0,0
1557067379521,122,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,15925,731,17,17,null,122,657,1
1557067380245,93,CreateTask,200,,Thread Group 1-2,text,true,,347,443,17,17,http://localhost:8686/api/task/createTask,92,0,2
1557067380280,110,CreateTask,200,,Thread Group 1-7,text,true,,347,442,17,17,http://localhost:8686/api/task/createTask,110,0,2
1557067380280,110,CreateTask,200,,Thread Group 1-4,text,true,,347,442,17,17,http://localhost:8686/api/task/createTask,110,0,2
1557067380296,94,CreateTask,200,,Thread Group 1-12,text,true,,347,442,17,17,http://localhost:8686/api/task/createTask,94,0,2
1557067380290,101,CreateTask,200,,Thread Group 1-9,text,true,,347,442,17,17,http://localhost:8686/api/task/createTask,101,0,2
1557067380329,98,CreateTask,200,,Thread Group 1-14,text,true,,347,442,17,17,http://localhost:8686/api/task/createTask,98,0,2
1557067380459,61,findAllTasks,200,,Thread Group 1-16,text,true,,16599,288,17,17,http://localhost:8686/api/task/findAllTasks,61,0,0
1557067379673,191,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,16946,731,17,17,null,191,657,2
1557067380543,52,findAllTasks,200,,Thread Group 1-1,text,true,,16599,288,17,17,http://localhost:8686/api/task/findAllTasks,52,0,0
1557067379812,128,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,16946,731,17,17,null,128,656,3
1557067380549,118,CreateTask,200,,Thread Group 1-16,text,true,,347,442,17,17,http://localhost:8686/api/task/createTask,118,0,3
1557067380589,99,findAllTasks,200,,Thread Group 1-11,text,true,,16775,288,18,18,http://localhost:8686/api/task/findAllTasks,98,0,0
1557067379858,176,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,17122,731,18,18,null,175,655,1
1557067380589,116,findAllTasks,200,,Thread Group 1-8,text,true,,16775,288,18,18,http://localhost:8686/api/task/findAllTasks,115,0,0
1557067379856,195,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,17122,731,18,18,null,194,655,1
1557067380588,139,findAllTasks,200,,Thread Group 1-3,text,true,,16775,288,18,18,http://localhost:8686/api/task/findAllTasks,139,0,0
1557067379863,211,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,17122,731,18,18,null,211,654,2
1557067380589,139,findAllTasks,200,,Thread Group 1-6,text,true,,16775,288,18,18,http://localhost:8686/api/task/findAllTasks,139,0,0
1557067379814,260,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,17122,731,18,18,null,260,655,3
1557067380631,110,findAllTasks,200,,Thread Group 1-10,text,true,,16775,288,18,18,http://localhost:8686/api/task/findAllTasks,109,0,0
1557067379907,180,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,17122,731,18,18,null,179,655,1
1557067380636,135,findAllTasks,200,,Thread Group 1-5,text,true,,16775,288,18,18,http://localhost:8686/api/task/findAllTasks,134,0,0
1557067379878,232,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,17122,731,18,18,null,231,661,1
1557067380645,141,findAllTasks,200,,Thread Group 1-13,text,true,,16775,288,18,18,http://localhost:8686/api/task/findAllTasks,140,0,0
1557067379878,252,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,17122,731,18,18,null,251,656,1
1557067380625,176,CreateTask,200,,Thread Group 1-1,text,true,,347,442,18,18,http://localhost:8686/api/task/createTask,176,0,3
1557067380691,112,findAllTasks,200,,Thread Group 1-15,text,true,,16946,288,18,18,http://localhost:8686/api/task/findAllTasks,111,0,0
1557067379958,190,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,17293,731,18,18,null,189,655,1
1557067380717,113,CreateTask,200,,Thread Group 1-11,text,true,,347,442,18,18,http://localhost:8686/api/task/createTask,113,0,3
1557067380707,164,CreateTask,200,,Thread Group 1-18,text,true,,347,442,18,18,http://localhost:8686/api/task/createTask,164,0,4
1557067380758,113,CreateTask,200,,Thread Group 1-6,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,113,0,3
1557067380757,114,CreateTask,200,,Thread Group 1-3,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,114,0,3
1557067380771,101,CreateTask,200,,Thread Group 1-10,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,101,0,2
1557067380735,137,CreateTask,200,,Thread Group 1-8,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,137,0,3
1557067380814,102,CreateTask,200,,Thread Group 1-13,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,102,0,3
1557067380799,117,CreateTask,200,,Thread Group 1-5,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,117,0,4
1557067380831,86,CreateTask,200,,Thread Group 1-15,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,85,0,2
1557067380925,22,findAllTasks,200,,Thread Group 1-17,text,true,,18484,288,18,18,http://localhost:8686/api/task/findAllTasks,22,0,0
1557067380174,116,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,18831,731,18,18,null,116,657,4
1557067380964,17,findAllTasks,200,,Thread Group 1-2,text,true,,18484,288,18,18,http://localhost:8686/api/task/findAllTasks,17,0,0
1557067380217,110,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,18831,731,18,18,null,109,654,2
1557067380975,60,CreateTask,200,,Thread Group 1-17,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,60,0,1
1557067381017,27,findAllTasks,200,,Thread Group 1-7,text,true,,18826,288,18,18,http://localhost:8686/api/task/findAllTasks,27,0,0
1557067381017,28,findAllTasks,200,,Thread Group 1-9,text,true,,18826,288,18,18,http://localhost:8686/api/task/findAllTasks,28,0,0
1557067380252,137,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,19173,730,18,18,null,137,656,2
1557067380262,129,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,19173,730,18,18,null,129,654,2
1557067381017,30,findAllTasks,200,,Thread Group 1-12,text,true,,18826,288,18,18,http://localhost:8686/api/task/findAllTasks,30,0,0
1557067380268,124,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,19173,730,18,18,null,124,655,2
1557067381017,32,findAllTasks,200,,Thread Group 1-4,text,true,,18826,288,18,18,http://localhost:8686/api/task/findAllTasks,32,0,0
1557067380250,142,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,19173,730,18,18,null,142,657,2
1557067381054,17,findAllTasks,200,,Thread Group 1-14,text,true,,18826,288,18,18,http://localhost:8686/api/task/findAllTasks,17,0,0
1557067380301,115,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,19173,730,18,18,null,115,656,2
1557067381008,70,CreateTask,200,,Thread Group 1-2,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,70,0,1
1557067381072,63,CreateTask,200,,Thread Group 1-9,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,63,0,1
1557067381076,104,CreateTask,200,,Thread Group 1-4,text,true,,347,443,19,19,http://localhost:8686/api/task/createTask,104,0,1
1557067381099,81,CreateTask,200,,Thread Group 1-14,text,true,,347,443,19,19,http://localhost:8686/api/task/createTask,81,0,1
1557067381074,106,CreateTask,200,,Thread Group 1-12,text,true,,347,443,19,19,http://localhost:8686/api/task/createTask,106,0,2
1557067381072,109,CreateTask,200,,Thread Group 1-7,text,true,,347,443,19,19,http://localhost:8686/api/task/createTask,109,0,1
1557067381202,55,CreateTask,200,,Thread Group 1-19,text,true,,347,443,19,19,http://localhost:8686/api/task/createTask,55,0,1
1557067381294,64,findAllTasks,200,,Thread Group 1-16,text,true,,19852,288,19,19,http://localhost:8686/api/task/findAllTasks,64,0,0
1557067380522,182,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,20199,730,19,19,null,182,655,3
1557067381386,84,CreateTask,200,,Thread Group 1-16,text,true,,347,443,19,19,http://localhost:8686/api/task/createTask,84,0,2
1557067381428,70,findAllTasks,200,,Thread Group 1-1,text,true,,20023,288,19,19,http://localhost:8686/api/task/findAllTasks,70,0,0
1557067380597,246,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,20370,730,19,19,null,246,656,3
1557067381458,59,findAllTasks,200,,Thread Group 1-11,text,true,,20023,288,19,19,http://localhost:8686/api/task/findAllTasks,59,0,0
1557067380689,172,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,20370,730,19,19,null,172,657,3
1557067381498,109,findAllTasks,200,,Thread Group 1-18,text,true,,20023,288,19,19,http://localhost:8686/api/task/findAllTasks,109,0,0
1557067380674,273,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,20370,730,19,19,null,273,660,4
1557067381499,121,findAllTasks,200,,Thread Group 1-8,text,true,,20023,288,19,19,http://localhost:8686/api/task/findAllTasks,120,0,0
1557067380706,258,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,20370,731,19,19,null,257,656,3
1557067381498,128,findAllTasks,200,,Thread Group 1-3,text,true,,20023,288,19,19,http://localhost:8686/api/task/findAllTasks,127,0,0
1557067381499,127,findAllTasks,200,,Thread Group 1-10,text,true,,20023,288,19,19,http://localhost:8686/api/task/findAllTasks,127,0,0
1557067380729,242,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,20370,731,19,19,null,241,655,3
1557067380742,228,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,20370,731,19,19,null,228,657,2
1557067381498,136,findAllTasks,200,,Thread Group 1-6,text,true,,20023,288,19,19,http://localhost:8686/api/task/findAllTasks,136,0,0
1557067380729,249,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,20370,731,19,19,null,249,657,3
1557067381543,98,findAllTasks,200,,Thread Group 1-5,text,true,,20023,288,19,19,http://localhost:8686/api/task/findAllTasks,98,0,0
1557067381543,98,findAllTasks,200,,Thread Group 1-13,text,true,,20023,288,19,19,http://localhost:8686/api/task/findAllTasks,98,0,0
1557067381543,98,findAllTasks,200,,Thread Group 1-15,text,true,,20023,288,19,19,http://localhost:8686/api/task/findAllTasks,98,0,0
1557067380772,215,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,20370,731,19,19,null,215,655,4
1557067380787,200,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,20370,731,19,19,null,200,655,3
1557067380804,184,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,20370,731,19,19,null,183,654,2
1557067381530,133,CreateTask,200,,Thread Group 1-1,text,true,,347,443,19,19,http://localhost:8686/api/task/createTask,133,0,2
1557067381548,162,CreateTask,200,,Thread Group 1-11,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,162,0,2
1557067381662,56,findAllTasks,200,,Thread Group 1-17,text,true,,20536,288,20,20,http://localhost:8686/api/task/findAllTasks,56,0,0
1557067380947,116,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,20883,731,20,20,null,116,655,1
1557067381648,88,CreateTask,200,,Thread Group 1-8,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,87,0,2
1557067381655,81,CreateTask,200,,Thread Group 1-10,text,true,,347,442,20,20,http://localhost:8686/api/task/createTask,81,0,3
